task,output,performer
4465,It's also widely known for it's speech.,test_p496
4465,it is also widely known for its Beach,test_p357
2372,I spread my tight firm stepping out of the tangle of my shorts and panties as I do,test_p453
4465,It is also wildly known for it's pitch,test_p430
1443,It was completed on time within the three months schedule.,test_p347
1443,It was  completeed on three months scheduled ,test_p413
2372,I spread my price room steping out of the tangled of my shorts and panties as I do,test_p313
2372,I spread my thighs for him stepping out of the tangle of my shorts and panties as I do,test_p122
2372,İ spread my size for hım stepping out of the tangle of my shorts and panties as i do,test_p120
2372,"I spread my thighs for him, stepping out of the tangle of my shorts and pantys as I do",test_p329
1443,"It was completed on time within the 3 month schedule.
",test_p77
4329,Investigators may find the suspect to appear to fitting incorrect profile and ignore stop investing other leads,test_p243
2372,I spread my size 4mm stepping out of the tangle of my shorts and panties as I do,test_p440
1443,It was completed on time with in the three months schedule,test_p378
1443,It was completed on time within a three months schedule ,test_p308
1443,It was completed on time within the 3 month schedule.,test_p35
1443,It was completed on time in a three month schedule,test_p293
1376,The speed of power has lasted more than a week,test_p269
1376,His creative car has lasted less than a week,test_p141
728,Plus two shoulder pads in the center anyway video,test_p443
1376,the spirit of of power had last han less than a week,test_p497
1376,This period of power had losted less than a week. ,test_p107
880,She tried her best but did not win at all,test_p423
1376,His period of  power had  lasted less than a week,test_p39
1376,He's period  tower had lost less than a week. ,test_p446
1376,The spare the power,test_p439
728,Plus the shoulder pads in the serger in the way of the jar,test_p417
3266,she steps forward and cleared her throat,test_p452
3266,She stepped forward and cleared her throat.,test_p147
728,"Plus, to show the pads in the suitor in the way of the jaw",test_p276
728,"Plus, the shoulder pads and the sweater on the way of each all. ",test_p478
728,plus the shoulder ,test_p490
3605,The leading part of trickster is the type of olay.,test_p344
3266,She stepped forward and cleared her throat,test_p19
1290,then he cursed at his stupidity while he waited for her to let him have it,test_p486
2395,List of organic food topics.,test_p402
3266,She step forward and cleared her throat,test_p40
3266,She stepped forward and cleared her throat.,test_p35
1290,them coursed her stupidity while he waited for her to let him have it,test_p393
3266,She stepped forward and cleared her throat,test_p481
1290,Then he cost his stupidity while he waited for her to let him have it,test_p366
3266,She stapped forward and clear her throat,test_p246
1290,The he casted his stupidity while he waited for her to let him have it.,test_p457
1290,Then he cursed at her stupidity while he waited for her to let him have it,test_p479
2395,List of organic free topics,test_p498
2176,And finally the huge portion was Directed at the four band members.,test_p422
2395,"List of organic food topics.
",test_p77
2395,list of organic free topics,test_p456
2395,List of organic food topics,test_p451
2395,list organic food topics,test_p442
2395,list of organic food topic,test_p459
2176,And finally this portion is directed by the board members,test_p476
2176,And finally English portion was directed at the four band members,test_p419
2176,and finally ,test_p490
2176,"And finally, a huge portion was directed at the four band members",test_p234
2176,"And finally a huge portion was directed at the four band members. 
",test_p17
728,Class the shoulder pants in the sue tray in the way of the jar,test_p461
3045,this number has since the client somewhat you probably reserves,test_p139
2176,And finally a huge portion was directed at the four band members.,test_p309
3045,This number has since declined somewhat to probable reserves.,test_p433
3045,this number has since declined somewhat to probable reserves,test_p466
3045,This number is since requires some where to,test_p439
3045,This number has since declined somewhat to probable reserves ,test_p438
670,This cold finite arrangements she'd made was still more than he dreamed he would have.,test_p35
3045,This number has since declined some what to probably reserves,test_p499
3045,This number is since declined someone to a probable reserves,test_p435
3139,damn it I forgot that,test_p165
3139,Damn it! I forgot it.,test_p402
3139,Damn it I forget it,test_p485
3139,Government protection,test_p491
3139,damn it i forgot that,test_p490
3139,Damnt it I forgot it,test_p413
3139,dammit i forgot that,test_p483
3521,At times they were paid twice per year,test_p378
3521,The times were played  twice  per year ,test_p154
752,Around midnight I fell into an exhausted sleep ,test_p57
752,Around midnight I fell into an exhausted sleep,test_p481
3521,at times I would play twice per year,test_p357
752,I run midnight l fell into an exhausted sleep,test_p199
752,Around midnight i fell into an exhausted sleep.,test_p147
3521,at times they would play twice per year,test_p426
3521,At times they would play twice per year. ,test_p107
752,Around midnight I fell into an exhausted sleep,test_p419
3521,"At times, they would play twice per year.",test_p416
752,Around midnight i fell into an exhausted sleep,test_p458
752,Around midnight I fell into un exhausted sleep,test_p460
535,i hopped up and stomped on her hand,test_p19
1968,He believed that his ionised weapon should  take of a long barrow ,test_p428
535,I hope top and stand on the hand ,test_p130
535,I have astamp on myhand,test_p385
535, and stamped on her hand,test_p370
535,I helped her put stamp on her hand,test_p269
1290,Then he let his stupidity while he waited for her to let him have it ,test_p430
535,i hooked up and stomped on her hand ,test_p459
1968,He believed designer lost a weapon to take advantage of a longer barrel ,test_p274
535,I hoped up and stomped on her hand,test_p468
1968,take advantage of a longer,test_p490
728,Plus the shoulder pads in the suite in the way of the jaw.,test_p402
1968,The bell it design allows the weapon to take advantage of a longer barrel,test_p212
1968,The bullet design allows the weapon to take advantage of a longer barrel.,test_p406
1968,The believe design allows the weapon to take advantage of a longer barrel ,test_p40
161,Inorder to hold the command post however he needed to receive aviation training ,test_p451
1968,"They believe design allows the weapon to take advantage of a longer barrel.
",test_p77
161,"In order to hold a command post however, he needed to receive aviation training. ",test_p279
161,"In order to hold a command post however, he needed to receive aviation training. ",test_p478
161,In order to hold a command post however he needed to receive aviation training.,test_p433
161,In order to hold a command post However he needed to receive aviation training,test_p417
1515,His eye brows were pulled slightly together forming long horizontal lines on his forehead,test_p141
1515,His eyebrows were pulled slightly together forming long horizontal lines on his forehead,test_p407
1515,His eyebrows were pulled slightly together forming long horizontal lines on his forehead.,test_p422
1590,also on the properties i can  readily spend hours,test_p467
1793,They believe in giving senior citizens more health care choices and assistance is needed,test_p419
1793,We believe in giving senior citizens more health care choices and assistance is needed,test_p443
1515,His eyebrows were pulled slightly together forming long horizontal lines on his forehead,test_p481
1793,they believe in giving senior citizens more health care choices and assistance is needed,test_p456
1515,cause I grass for pull slightly together form in lawn horizonal lines on his forehead,test_p442
1515,His eyebrows were pulled slightly together forming long horizontal lines on his forehead.,test_p472
1793,they believe in give seniors citizens more health care choices and assistance if needed,test_p393
532,they heard a brief shuffling from the other side u must to whispher they need to open up,test_p497
1793,They believe in giving senior citizens more health care choices and assistance if needed. ,test_p107
961,"Eventually, great venue also extends backwards along the dangerous gear.",test_p493
1793,They believe in giving senior citizens more health care choices and assistances needed.,test_p482
1793,They believe in giving senior citizens more health care choices and assistances needed. ,test_p457
4146,the tournament is to complete goals in the game to get experience points which he likes that points,test_p426
1590,Also on the property is a contributing Spring House,test_p440
4146,The two elements is to complete poles in the game to get experience points which like start points.,test_p489
1590,Also on the property is a contributing Spring House.,test_p17
4146,The tournament is to complete goals and the game to get experience points which are like stack points,test_p234
1590,Also on the properties like contributing spring house,test_p199
1590,Also on the properties and contributing springhouse,test_p243
1590,Also on the property is I can ,test_p244
4146,They kill among this to complete goal to get experience points which will like that points,test_p378
4146,The tournament is to complete goals in the game to get experience points which are like stack points,test_p19
3690,He asked his children all boys,test_p466
1688,He step to way from  me again is that smile on his face,test_p439
4146,the tournament is to complete goals in the game to get experience points which are like stat points,test_p165
1688,He stepped away from me again with that smile on his face,test_p453
3127,the lakes clear water is of drinking water quality,test_p490
1688,he stepped away from me again he saids may i love his face,test_p447
1688,He starts the way on smile in his gace,test_p385
1688,he stepped away from me again a sad smile on his face ,test_p500
1688,he stepped away from me again with that smile on his face,test_p486
3595,so is this soldiers march in and out for that shift they bring along wagons,test_p459
1688,He stepped away from me again. He said smile on his face. ,test_p501
3690,"He had six children,all boys",test_p275
815,there are five basic structures within the area,test_p357
3690,She had six children all boys,test_p419
3690,He had six children all boy ,test_p413
3690,He had six children all boys,test_p246
3690,"he had six children, all boys",test_p137
3127,Dulux grey water water is a drinking water quality,test_p450
3690,"He had 6 children all boys.
",test_p77
3127,The lakes clear water is of drinking water quality,test_p479
3127,The lake's clear water is of drinking water quality,test_p485
3127,The lake's clear water is of drinking water quality.,test_p26
880,He pretold to your bills to death and captured the moments a month of wealth.,test_p446
3127,Deluxe clear water is of drinking water quality,test_p231
815,There are five listed structures within the area,test_p313
2008,he shared many ideas with radical writers of the time,test_p329
815,Verify busted structures within the area,test_p443
815,They are five less distractions within the area,test_p130
2008,He showed many ideas with radical writers of the time.,test_p147
3127,The lake's clear water is of drinking water quality ,test_p420
815,There are five listed structures within the area. ,test_p17
815,There are five listed structures within the area,test_p466
2008,He shared many ideas with heretical writers of the town,test_p458
2008,He shared many ideas with radical writers of the time,test_p15
2008,He shared many ideas with radical writers of the time.,test_p416
2008,He shared many ideas with radical writers of the time,test_p438
3341,The table below illustrates population levels over the last fifty years,test_p275
3341,the tables below trades population level over the last 50 years,test_p350
4326,for now though i think it would be better for you to stay out here,test_p502
3341,The table be straights the population levels over the last fifty years.   ,test_p478
4248,The bail legs and feet are black,test_p308
4326,Fernardo I think it would be better for you to stay out of here,test_p462
3341,The table below illustrates population levels over the last 50 years,test_p451
3341,The table below illustrates population levels over the last 50 years,test_p419
4326,So now do I think it will be better for you to stay out here,test_p269
4326,For now though I think it would be better for you to stay out there,test_p366
3341,The table below straight of pop lotion ove,test_p503
4248,"the bell, legs and feet's are black",test_p332
4326,for now though I think it would be better for you to stay out here,test_p137
4326,for now though I think it would be better for you to stay out here ,test_p500
839,Usually at this time of the morning warriors surrounded the table devouring every morsel of food.,test_p433
3341,The table below over the first fifty years ,test_p413
4248,the bill legs and feet of black,test_p103
4248,the bill legs and ,test_p490
4326,"For now though I think it would be better for you to stay out of here.
",test_p77
4146,The tournament is to complete goals in the game to get experience points which are like star points.,test_p422
4248,Table legs and feet a black,test_p443
4248,"The bill, legs and feet of black. ",test_p107
4248,He bale legs and feet are black,test_p474
1644,He falls to a pile of ash that blows on to my shades,test_p39
1644,He forced a pile of vast blows onto my shoes ,test_p274
1644,He falls to a pile of ash that blows on to my shoes,test_p499
1644,he falls to it piles a blow onto my shoes,test_p461
1644,He falls to a pile of ash that blows into my shoes.,test_p402
1175,"Since he was feeling easier and the food was there indolent of him, he ate some more",test_p199
1175,"since he was feeling easier and the food was there in front of him, he ate some more",test_p370
1644,He falls to eight pilot ash that blows into my shoes,test_p466
1175,Since he was feeling easier and the food was there in front of him he ate some ,test_p260
815,There are five wasted structures within the area. ,test_p444
3484,Later in the same century The kingdom was temporarily divided,test_p435
1175,Since he was feeling easier and the food was there in front of him he ate some more,test_p479
1175,Since he was feeling easier and the food was there in front of   him he ate some more,test_p460
1175,Since he was feeling easier and the food was there in front of him he ate some more,test_p276
3484,"Later in the same century, the kingdom was temporarily divided",test_p313
1175,Since he was feeling easier and the food was there in front of him he ate some more,test_p440
3484,Later in the same century the kingdom was temporarily divided,test_p419
3484,The say century the kingdom was temporary divided,test_p504
3484,"Later, in the same century, the kingdom was temporarily divided. ",test_p455
3484,later in the same Century the kingdom was temporarily divided,test_p357
3615,mother,test_p490
3794,the over eaten section of the park was originally designed as an educational facility,test_p329
3794,The arboretum section of the park was originally designed doesn't education of facility,test_p289
3794,The a region section of the park was originally designed as a education facility,test_p485
2698,most major clubs have balconies specifically for this team to watch over the covers,test_p505
3794,The operating section of the park originally designed as an educational facility,test_p506
2698,most media clubs have balconies specifically for the steam to launch over the clubbers,test_p393
2698,Most major clubs have balconies specifically for this team to watch over this clubbers,test_p407
2698,"Most major clubs have balconies specifically for this team to watch over the covers.
",test_p77
2698,most major clubs have balconies specifically for this team to watch over the clubbers,test_p19
75,The girl is distracted but then smiles brightly at the women and thanks her.,test_p309
322,"it is an orange dwarf, a type of star somewhat dimmer and cooler than our sun",test_p137
322,It is an orange woth a type of star  some of them are cooler than are some,test_p451
2698,most major clubs have balcony specifically for this team watch over the ,test_p490
322,It is no range,test_p385
322,It is an orange dwarf these type of stars somwhat they merely cooler than our sun,test_p366
322,it is an orange dwarf a type of star somewhat dimmer and cooler than our sun,test_p103
322,It is an orange dwarf a type of start some of them are cooler than our sun,test_p419
75,the girl first distracted but then she turned the women and thanks her,test_p450
3937,The operation was extended multiple times. ,test_p107
2049,I don't know,test_p507
75,"The girl was distracted, but then smiles brightly at the woman and thanks her.",test_p147
75,The girl is distracted but then smiles brightly at the woman and thanks her.,test_p472
75,The girl is distracted but them smiles brightly at the women in science her,test_p417
75,The girl was distracted but then smiles brightly at the women in science high,test_p443
75,the girl is distracted but then smiles brightly at the women and thanks her,test_p426
2049,When solving binary sums there are additional ways to find close to locating  the correct digits.,test_p244
2049,"When solving longer sums,there are additional ways to find clues to locating the correct digits",test_p275
2049,when solving longer sums there are additional ways to find clues to locating the correct digits,test_p495
3794,The arboretum section of the park was originally designed as an educational facility.,test_p433
2049,when solving longer sums there are additional ways to find clues to locating the correct digits ,test_p500
2049,"When solving longer sums, they are additional ways to find clues to locating the correct digits.",test_p402
3937,the operation was extended multiple times,test_p165
2049,When solving longer sums they are additional ways to find clues to locating the correct digits,test_p234
3937,The operation was extended multiple times,test_p313
3937,The operation was extended multiple times.,test_p482
3937,The operation was extended multiple times,test_p246
3794,we are reaching the section of the park which is specially designed for educational facility,test_p467
3937,The operation was extended multiple times.,test_p26
3535,"One reason for this would be almost elegy of the habitats.
",test_p77
3937,The operation was extended multiple times. ,test_p492
996,The aircraft attempt and barely landing on a nearby golf course ,test_p40
3535,One reason for this would be amorphology of the habitats,test_p499
996,the aircraft attempted a belly landing on a nearby golf course,test_p502
3535,one reasons for this would be almost ecelogy of the habitats,test_p459
3714,"I touch her knee, her bottom, her hair",test_p468
2698,most major clubs have balconies specifically for this team to watch over the covers,test_p462
3535,one reason for this would be almofology if they have attacks,test_p466
2627,With expertise he unsnap the bra tossing it off to the side as his fingures continued their exploration,test_p479
3535,One reason for this would be our morphology of the habitats,test_p444
996,the aircraft attempted a belly landing on a nearby golf course,test_p508
996,The aircraft attempt today by landing near golf course,test_p378
996,The aircraft attempted a belly landing on a nearby golf course ,test_p39
996,The aircraft attempted a belly landing on a nearby Golf Course. ,test_p501
1694,his father was office clerk ,test_p0
1719,this film is based on comic stretch,test_p496
996,The Aircraft attempted a belly landing on a nearby golf course,test_p419
1719,List of films based on comic strips. ,test_p107
1694,His father was Office clerk,test_p438
1694,His farther was office clerk.,test_p13
134,Inserting of nail polish of on this is commonly used to round the crime and taste math,test_p443
1694,His father was office clerk. ,test_p455
1694,His father was an office clerk,test_p474
1694,His father was office clerk,test_p420
1719,List the films based on comic scripts,test_p313
4390,you'll go on that full scholarship you're going to earn,test_p500
4390,You go on that full scholarship you going to earn,test_p509
1719,lets the film based on comics stripes ,test_p332
1719,was the films based on comic strips,test_p165
4390,You will go on the full scholarship you're going to earn.,test_p433
1719,This the film is best on comic strips.,test_p510
1719,List of films based on comic strips,test_p179
4390,you'll go on that full scholarship ,test_p490
4390,Your goal on that first scholarship you are going to earn,test_p430
4390,you go on that full scholarship you going to earn,test_p350
4390,You go on the full scholarship you going to earn,test_p507
4299,here is a contemporary kitchen when was laundry room addition,test_p408
4299,there is a contemporary kitchen winged with laundry room addition,test_p486
3484,Later in the same century the kingdom was temporarily divided.,test_p482
4299,there is a contemporary kitchen went with laundry room addition,test_p426
3535,One reason would be of the morphology of the outcome ,test_p413
657,Unplug it easy on facety,test_p246
1644,he falls to a pile of ash that blows unto my shoes,test_p19
4299,"There is a contemporary kitchen when was laundry room addition.
",test_p77
4299,There's a contemporary kitchen wing with long three room edition.,test_p247
657,I feel lucky daisy office time,test_p417
4299,There is a contemporary kitchen with laundry room edition,test_p481
657,I plucked a daisy of a stem. ,test_p478
1694,his father was office clerk,test_p442
657,I pluck daisy of its stem,test_p276
657,I pluck a daisy of a stem ,test_p329
657,I took a daisy of a stem,test_p443
1361,There was something about iam didn't trust,test_p511
2530,His models were accessorized to show his love for theoretical imagery ,test_p474
2530,His models were accessories to show his love for theorotical imagery,test_p122
1361,there was something about him I didn't trust ,test_p500
971,He died shortly after the brain tumour ,test_p420
1361,There was something about him I don't trust,test_p269
1361,There was something about him I didn't trust.,test_p457
1361,There was something about him I didn't trust.,test_p344
2530,His models were accessorized  to show his love for theatrical imagery.,test_p26
2530,His mortals were accessorized to show his love for the African imagery,test_p199
1361,There was something about him I didn't trust,test_p453
2530,His motorl for africa,test_p385
2530,His mortals was accesorise to show his love for theaterical immetry,test_p313
971,He died shortly after the brain tumor,test_p407
4331,Before the risk currently houses and outdoor patio area with full restaurant and bar. ,test_p107
2530,his models were accessorized to show his love for theatrical imagery,test_p502
971,He died shortly after a vibrant tumour,test_p15
971,he died shortly after a brain tumor,test_p459
971,he died shortly after a brain tumor,test_p490
971,He died shortly after the brain tumor,test_p212
4331,the podium roof currently houses an outdoor patio area with full restaurant and bar,test_p165
4299,There is contemporary kitchen wing with long true room addition ,test_p428
3899,Her heart pounded as he leaned down his breath sweet and warm on her face,test_p57
4331,the podium roof currently has an actual partial area with full restaurant and bar,test_p466
4331,The podium roof currently houses an outdoor patio area with full restaurant and bar.,test_p433
3899,Her heart panded as he leaned up his breath sweat worn on her face.,test_p493
4331,The podium roof currently houses an actual patial area with full restaurant and bar,test_p275
1525,But he couldn't pull himself away from the ground,test_p499
1525,But he couldn't pull himself away from the ground,test_p179
3899,Her heart pounded as he leaned down his breath sweet and warm on her face ,test_p438
4331,call diem rates currently has an outdoor patio area with full restaurant and bar,test_p357
3899,her heart pounded as he leaned down his breath sweet and warm on her face ,test_p500
3899,"Her heart pounded as he leaned down, his breath, sweet and warm on her face",test_p478
3899,"Her heart pounded as healing done his press sweet and warm on her face.
",test_p77
3899,Her heart panded as she feeling tang her breathsweats feeling worm her face,test_p378
1525,But he couldn't pull himself way from the ground.,test_p422
657,Applicator is your FaceTime,test_p419
1488,i couldn't cool my face for the rest of lunch,test_p442
1525,He couldn't pull himself away from the ground.,test_p402
1525,If he could pull himself away from the ground,test_p451
1525,But he couldn't pull himself away from the ground,test_p417
1525,that he couldn't pull himself away from the ground,test_p139
4331,The podium we've currently house is an oudoor patio area with full restraunt and bar. ,test_p309
1488,I couldn't cool my face for the rest of lunch,test_p393
1457,No head singing for the hell of it was harder than i thought it would be,test_p443
1488,I couldn't cool my face for the rest of lunch ,test_p39
1488,I couldnt cool my face for the rest of lunch.,test_p147
1488,i could not cool my face for the rest of lunch,test_p456
1488,I couldn't cool my face first the rest of lunch ,test_p457
1488,I couldn't cool my face for the rest of lunch ,test_p274
1457,not hurting him for the hell of it was harder than I thought it would be,test_p329
1457,no ,test_p497
1457,no hurting for the hell of it would be harder than i thought it would be,test_p291
1457,it was harder than i thought it would be,test_p490
1999,It is an optimistic group,test_p460
1999,It is an optimistic group,test_p269
1457,No hurting for the hell of it was harder than I thought it would be ,test_p420
1457,Not hearting him for the hell of it was harder then I thought it would be,test_p246
1999,It is an optimistic group,test_p504
652,I didn't make every tackle for a loss,test_p483
1999,It is an optimistic prove ,test_p475
1999,It is an opmistic group.,test_p482
1999,It is an optimistic proof,test_p430
1999,It is an optimistic group,test_p440
652,i didn't make every tackle for a loss,test_p508
652,I didn't make every tackle for a loss.,test_p472
2594,"Very odd C. and in touch with her feelings without being if late.
",test_p77
2594,They oxy and in touch with their feelings without being a flake.,test_p406
652,I didn't make every tackle very  loss,test_p435
2594,Very artsy and in touch with her feelings without being a flake. ,test_p501
652,She had fever with flu,test_p423
652,i didn't make every tackle for a lose,test_p332
2594,they are seeing in  touch with her feelings without ining flake,test_p469
2594,Very artsy and in touch with her feelings without being a flake,test_p481
2594,Very hot tea ,test_p413
3698,He hadn't realized I was sinking,test_p308
3698,he didn't realize i was sinking,test_p370
3698,He hadn't realized I resent him.,test_p433
3698,He hadn't realized l was sinking ,test_p199
3698,He hadn't realised that I was sinking,test_p453
3698,He hadn't realized that I was sent to him.,test_p402
3698,he hadn't realized i was sent him,test_p467
237,he'd expected her to return to her home crossing into the portal without a lookback ,test_p500
3194,Still the resemblance was uncanny,test_p234
237,he expected her to return to her home crossing into the portal without a lookback,test_p350
237,He'd expected her to return to her home crossing into the portal without a look back,test_p19
237,He'd expected her to return to her home crossing into the portal without a look back. ,test_p457
3194,"Still the resemblance was uncanny.
",test_p512
237,He'd expected her to return to her home crossing into the portal without a lip back,test_p417
237,He'd expected her to return to her home crossing to the portal without a lookback,test_p460
3194,still the resemblance was uncanny,test_p459
3194,"Still, the resemblance was uncanny  ",test_p274
3194,Steel the resemblance was uncanny,test_p269
3194,still the resembles,test_p490
3194,Still the resemblance was uncanny,test_p485
307,No confiring of passing was allowed,test_p474
307,No conferring a passing was allowed.,test_p422
307,no conferring or passing was alive,test_p426
2062,she did need my help,test_p123
307,no conferring or passing was allowed,test_p442
307,no conferring her passing was alife,test_p486
2062,she didn't need my help,test_p393
307,No conferring a passing was allowed,test_p407
2743,Did you see those turkey clothes she had on.,test_p482
1344,the street in the time form square shape which is unique feature of the time,test_p496
2062,She didn't need my help,test_p212
2062,She did need my help,test_p513
2062,"She didn't need my help.
",test_p77
2062,She didn't need my help,test_p507
2743,Did you see those tacky clothes she had on,test_p430
2062,she didn't need my help,test_p165
2743,Did you see that Taki clothes she had on,test_p344
2743,Did u see does Tek clothes she had on,test_p503
2743,did you see those tacky clothes she had on,test_p291
2743,Did you see those turkey clothes she had on? ,test_p110
2120,She had come down off it yesterday ,test_p57
2743,Did you see those turkey clothes she had on?,test_p97
1344,The streets and the town for a square shape which is a unique feature for a town ,test_p199
1344,The streets and the town form square shape which is unique feature of the town,test_p260
1344,the streets in the town,test_p490
1344,The streets anytime form square shape which iş unique feature of the time,test_p179
971,he died show after he had brain tumor ,test_p447
2120,She had come out of it yesterday,test_p453
2934,forcing my face to relax i nooded,test_p456
2120,She hadn't come down of it ywrsterday,test_p484
2120,She had came bye yesterday ,test_p514
2120,She had come down off it yesterday,test_p481
2120,she hadn't come down of it yesterday,test_p165
2934,First method is to relax a mother,test_p504
2120,She had condinement yesterday,test_p313
3794,The average in section of the park was originally designed as an educational facility,test_p443
3342,footage from the actual game is used,test_p291
2934,Forcing my face to relax,test_p385
2934,Forcing my face to relax and nodded,test_p212
2934,"Forcing my face to relax I nodded.
",test_p77
2934,forcing my face to relax I nodded ,test_p393
2934,"Forcing my face to relax, I nodded.",test_p416
4479,"The police captain maybe on your payroll, but his duties are not exclusive to your wishes ",test_p274
3342,footage from the actucal game is used,test_p466
3342,Footage from the actual game is used,test_p275
4479,The police captain maybe on your payroll but his duties are not exclusive to your wishes.,test_p402
3342,Footage from the ultra game is used,test_p269
4479,The police captain may be on your payroll but his duties and not exclusive to your wishes,test_p419
3342,Footage from the actual game is used,test_p507
3342,footage from the actual game is used,test_p461
4479,The police captain may be on your payroll but his duties are not exclusive to your wishes,test_p451
858,This country are naturally and death with more of liberty to hide referee and do given climatic conditions,test_p289
4479,The police captain may be on your payroll but his duties are not exclusive to your wishes,test_p485
4479,the police captainlevi on your payroll for his duties and not exclusive to your wishes,test_p459
4479,the police captain maybe on your payroll but his duty is are not exclusive to your wishes,test_p497
858,This countries are naturally endowed with more of labor due to high birth rate under the given climatic conditions.,test_p26
858,this country's is naturally indulged with more of labor due to high break and free to the given climatic conditions    ,test_p332
858,This country is a naturally in dark with more of labor and death rate due to climatic condition,test_p378
858,The countries are naturally endowed with more of labour due to high birth rates under the given climatic conditions ,test_p438
1273,He thought it might be best to take his students to stay his home with him rather than marking them here,test_p366
2756,She laughed when she looked down at the camera after taking the picture,test_p515
1273,He thought it might be best to take his students essays home with him rather than marking them here.,test_p147
3342,footage from the actual game is used,test_p137
1273,he thought it might be best to take his student's essays home with him other than walking them here,test_p505
1273,he thought it might be best to take his student's essays home with him rather than marking them here,test_p426
1273,he felt it might be best to take his students' essays home with him rather than marking them here ,test_p500
2756,She laughed when she looked down at the camera after taking the picture ,test_p509
2756,She laughed when she looked down at the camera after taking the picture.,test_p489
1273,he thought it might be best to take his students ,test_p490
2756,She laughed when she looked down at the camera after taking the picture,test_p270
2756,She laughed when she looked on the camera after taking the picture,test_p516
2756,She laughed when she looked down at the camera after taking the picture.,test_p482
2756,She laughed when she looked down at the camera after taking the picture. ,test_p110
4050,I am out of myself,test_p308
4050,I am out of myself,test_p475
3185,The wireless is just for idle talk and we can do without,test_p234
4050,i am not of my self,test_p123
4050,I am out of my self,test_p407
4050,I am out of myself ,test_p329
3185,the wire list is for just idol talk and we can deal with that,test_p466
4050,"I am out of myself.
",test_p77
3185,The wireless is just for idle talk and we can do without.,test_p422
3185,the wireless is just for idle talk we can do with that,test_p291
4050,I am mad at myself,test_p481
3185,your wireless is just for idle talk and we can do without,test_p357
3185,The virus is just Talking we can do without,test_p430
3185,Do i listen just for i don't often we can do without,test_p443
2044,Completes collerly editions of all 16 plays,test_p473
2044,complete additions of all sixteen places,test_p393
2044,Complete scholarly  editions of All sixteen plays,test_p101
2044,complete scholarly editions of all sixteen plays,test_p508
2044,Complete call Lee editions of all 16th Place,test_p440
1280,She showed the residency yields to vividness and both vividness and residency yields to frequency,test_p417
1280,She showed that residency yields to vividness and both vividness and residency yields to frequency. ,test_p501
1280,She showed the residency yields to vividness and both vividness and recent yields to frequency ,test_p107
1280,she showed the resonancy yodes together messed of resonancy yodes to frequency,test_p467
1280,She showed that recency yields to vividness and both vividness and recency yields to frequency,test_p499
3361,Major bull continuous never before,test_p407
2143,He turned in his seat and studied long for a breakfast moment ,test_p199
3814,he did not made their final raster,test_p450
3361,medial dorsal peutaniuos nerve of the foot,test_p19
3814,He did not make the final roaster,test_p504
2044,Complete scholarly editions of all sixteen plays,test_p212
3361,medial dorsal cutaneous nerve affect,test_p517
3814,He did not make their final roster,test_p479
3814,He did not make the final roster.,test_p13
2383,an article about this strict politics,test_p291
3814,He did not make their final roster,test_p453
3814,He did not make the final vastor,test_p385
3814,He did not make that final roster ,test_p484
2143,he turns in his seat and studied her for a long breathless moment,test_p137
2143,"He turned in his seat and studied her for a long, breathless moment.",test_p416
2143, He turned in his seat and studied her for a long precious moment.,test_p97
2143,"He turned in his seat and studied her for a long press this moment.
",test_p77
2143,He turned in his sit and studied her for a long breathless moment.,test_p402
2451,He wanted to believe her,test_p275
2451,he wanted to believe her,test_p329
2451,he wanted to believe her,test_p462
2451,He wanted to believe her.,test_p422
1845,This inflame passions in almost restarted the war,test_p481
2451,He wanted to believe her,test_p420
2451,He wanted to believe her,test_p120
2451,he wanted to believe her,test_p456
1845,This infamed passions and honors started the war,test_p313
1845,This insane passion is almost restarted the war,test_p507
1845,they suntanned the passion and almost started the war,test_p442
1845,This inflamed passions and almost restarted the war,test_p461
1845,Its inflame passion that almost restarted the war,test_p460
3733,It is composed of three separate segments,test_p246
3733,it is composed of three separate segments,test_p291
1346,Even he knew how smart he was,test_p308
3733,it is composed,test_p490
3733,It is composed of free separate assignments ,test_p274
3733,it is composed of three separate segments,test_p165
3733,It is composed of three separate segments ,test_p57
650,passenger accomodation consist of longetutional bench seating flow,test_p139
650,passenger accommodation consists of longitudinal bench seating throughout,test_p82
650,First enjoy accommodation consist of longitudinal bench seating for hours,test_p498
650,Passenger accommodation consists of longitudinal bench seating throughout,test_p234
1346,even he knew how smart he was,test_p466
1146,Tall glimmering  towers shrided under rolling clouds and the rising sun whose rays cut through them like golden lances ,test_p451
650,Messenger recommendation consist of longitudenal bench for hour,test_p381
1146,tall glimmering towers shreaded under rolling clouds and the rising sun whose rays cut through them like golden lances,test_p329
1346,Even he knew how smart he was,test_p276
1346,Even he knew how smart he was ,test_p485
1346,Even he knew how smart he was.,test_p422
1346,Even he knew how smart he was,test_p511
10,"This was the funniest dumb thing I had ever heard 
",test_p457
1146, Rolling ride in rising sun Golden lenses,test_p504
1146,Tall glimming tower sharing on the rolling clidd on arising sun,test_p453
4211,"It was the wedding gift she wanted above all that was plain to see.
",test_p77
4030,all three message make animal and open water resemble the environment,test_p123
4211,it was the wedding gift she wanted above all the playing to see,test_p350
4211,He was dividing gifts she wanted above all there was plain to see,test_p420
1280,she showed that recency yields to vividness and both vividness and recency yields to frequency ,test_p500
4211,it was the writing she wanted above all it was plain to see,test_p291
